timestamp,source_ip,destination_ip,protocol,length,source,destination
0.0,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
0.007579,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
0.217635,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
0.240748,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
0.311989,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
0.318236,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
0.473928,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
0.476194,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
0.476199,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
0.486437,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
0.486443,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
0.487618,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
0.48786,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
0.488111,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
0.488361,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
0.488611,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
0.488866,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
0.489109,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
0.489363,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
0.489605,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
0.489853,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
0.490107,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
0.490354,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
0.497951,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
0.507566,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
0.508408,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
0.529624,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
0.624716,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
0.627585,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
0.710648,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
0.841598,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
0.935926,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
0.938262,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
1.153618,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
1.248212,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
1.257729,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
1.465626,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
1.560154,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
1.568248,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
1.777613,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
1.873647,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
1.877641,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
1.926519,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
1.936348,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
1.937689,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
1.937709,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
1.937953,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
1.946309,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
2.089587,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
2.184262,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
2.187585,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
2.240589,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
2.401576,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
2.495754,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
2.498281,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
2.697975,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
2.807872,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
2.817582,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
3.02559,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
3.119927,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
3.128248,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
3.33756,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
3.374297,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
3.376241,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
3.376244,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
3.386471,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
3.386484,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
3.387052,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
3.387298,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
3.387547,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
3.387794,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
3.388046,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
3.388295,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
3.388544,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
3.38879,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
3.389044,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
3.389292,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
3.389541,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
3.389788,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
3.397954,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
3.407588,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
3.408462,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
3.431834,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
3.437687,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
3.610664,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
3.649595,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
3.743868,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
3.748313,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
3.961568,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
4.05769,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
4.067679,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
4.240735,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
4.273544,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
4.367941,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
4.378333,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
4.585559,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250
4.679816,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250
4.687635,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70
4.695936,172.27.224.70,255.255.255.255,UDP,82,172.27.224.70,255.255.255.255
4.825971,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
