uid,timestamp,score,prediction,true_label
C00000000,2025-05-14T12:59:46.281556,-0.7516429234943837,normal,normal
C00000001,2025-05-14T12:58:46.281556,-1.0691321505855924,normal,normal
C00000002,2025-05-14T12:57:46.281556,-0.6761557309496538,normal,normal
C00000003,2025-05-14T12:56:46.281556,0.5984111674936762,anomaly,anomaly
C00000004,2025-05-14T12:55:46.281556,-1.117076687361668,normal,anomaly
C00000005,2025-05-14T12:54:46.281556,-1.1170684784745903,normal,normal
C00000006,2025-05-14T12:53:46.281556,-0.21039359224630427,normal,normal
C00000007,2025-05-14T12:52:46.281556,0.5073091014371564,anomaly,anomaly
C00000008,2025-05-14T12:51:46.281556,-1.234737192967476,normal,normal
C00000009,2025-05-14T12:50:46.281556,-0.7287199782070177,normal,normal
C00000010,2025-05-14T12:49:46.281556,-1.2317088464062311,normal,normal
C00000011,2025-05-14T12:48:46.281556,-1.2328648767851285,normal,normal
C00000012,2025-05-14T12:47:46.281556,-0.8790188642169829,normal,normal
C00000013,2025-05-14T12:46:46.281556,0.07509853141788425,anomaly,anomaly
C00000014,2025-05-14T12:45:46.281556,0.8083383468670483,anomaly,normal
C00000015,2025-05-14T12:44:46.281556,-1.2811437646204864,normal,normal
C00000016,2025-05-14T12:43:46.281556,-1.5064155601672118,normal,normal
C00000017,2025-05-14T12:42:46.281556,-0.842876333702363,normal,normal
C00000018,2025-05-14T12:41:46.281556,-1.4540120377606054,normal,normal
C00000019,2025-05-14T12:40:46.281556,-1.7061518506676459,normal,normal
C00000020,2025-05-14T12:39:46.281556,0.45302979546576305,anomaly,anomaly
C00000021,2025-05-14T12:38:46.281556,-1.112888150243268,normal,normal
C00000022,2025-05-14T12:37:46.281556,-0.9662358976560381,normal,normal
C00000023,2025-05-14T12:36:46.281556,-1.7123740931067284,normal,normal
C00000024,2025-05-14T12:35:46.281556,-1.2721913622625913,normal,normal
C00000025,2025-05-14T12:34:46.281556,-0.944538705145067,normal,normal
C00000026,2025-05-14T12:33:46.281556,-1.5754967887111513,normal,normal
C00000027,2025-05-14T12:32:46.281556,-0.812150990827164,normal,normal
C00000028,2025-05-14T12:31:46.281556,-1.3003193449594024,normal,normal
C00000029,2025-05-14T12:30:46.281556,-1.1458468748966384,normal,normal
C00000030,2025-05-14T12:29:46.281556,1.3265241555248803,anomaly,anomaly
C00000031,2025-05-14T12:28:46.281556,-0.07386090774553111,normal,normal
C00000032,2025-05-14T12:27:46.281556,-1.006748612368967,normal,normal
C00000033,2025-05-14T12:26:46.281556,-1.5288554644779502,normal,normal
C00000034,2025-05-14T12:25:46.281556,-0.5887275439484054,normal,normal
C00000035,2025-05-14T12:24:46.281556,-1.6104218249855111,normal,normal
C00000036,2025-05-14T12:23:46.281556,-0.8955682024976223,normal,normal
C00000037,2025-05-14T12:22:46.281556,-1.979835061939888,normal,normal
C00000038,2025-05-14T12:21:46.281556,-1.6640930244492154,normal,anomaly
C00000039,2025-05-14T12:20:46.281556,-0.9015693820654382,normal,normal
C00000040,2025-05-14T12:19:46.281556,-0.6307667100022948,normal,normal
C00000041,2025-05-14T12:18:46.281556,1.584315621725267,anomaly,anomaly
C00000042,2025-05-14T12:17:46.281556,-1.0578241411941203,normal,normal
C00000043,2025-05-14T12:16:46.281556,-1.1505518477946444,normal,normal
C00000044,2025-05-14T12:15:46.281556,-1.7392609951837137,normal,normal
C00000045,2025-05-14T12:14:46.281556,-1.3599221041973544,normal,normal
C00000046,2025-05-14T12:13:46.281556,-1.2303193854798937,normal,normal
C00000047,2025-05-14T12:12:46.281556,-0.47143888689054214,normal,normal
C00000048,2025-05-14T12:11:46.281556,0.9975715276744851,anomaly,anomaly
C00000049,2025-05-14T12:10:46.281556,-1.881520077681367,normal,normal
C00000050,2025-05-14T12:09:46.281556,-0.8379580153026025,normal,normal
C00000051,2025-05-14T12:08:46.281556,-1.1925411402081583,normal,normal
C00000052,2025-05-14T12:07:46.281556,-1.3384610001529793,normal,normal
C00000053,2025-05-14T12:06:46.281556,-0.6941618555795661,normal,normal
C00000054,2025-05-14T12:05:46.281556,-0.4845002387520245,normal,normal
C00000055,2025-05-14T12:04:46.281556,-0.5343599404419007,normal,normal
C00000056,2025-05-14T12:03:46.281556,1.5513437327313557,anomaly,anomaly
C00000057,2025-05-14T12:02:46.281556,-1.1546061879256073,normal,normal
C00000058,2025-05-14T12:01:46.281556,-0.8343682842982181,normal,normal
C00000059,2025-05-14T12:00:46.281556,-0.5122274364388204,normal,normal
C00000060,2025-05-14T11:59:46.281556,-1.239587118922645,normal,normal
C00000061,2025-05-14T11:58:46.281556,-1.0928294883319085,normal,normal
C00000062,2025-05-14T11:57:46.281556,-1.553167487003014,normal,normal
C00000063,2025-05-14T11:56:46.281556,-1.5981033120403354,normal,normal
C00000064,2025-05-14T11:55:46.281556,-0.593737088802901,normal,normal
C00000065,2025-05-14T11:54:46.281556,-0.32187998571458853,normal,normal
C00000066,2025-05-14T11:53:46.281556,-1.036005060790167,normal,normal
C00000067,2025-05-14T11:52:46.281556,-0.4982335510539879,normal,normal
C00000068,2025-05-14T11:51:46.281556,-0.819181987476183,normal,normal
